fund_name,Predicted Investment Strategy,Prediction Evidence,Prediction Meta Data,Investment Strategy,Correct?
PIMCO California Short Duration Municipal Income Fund,Fixed Income Long Only (Low Risk),"9

Table of Contents

PIMCO California Short Duration Municipal Income Fund

The Fund may purchase or sell securities on a when-issued, delayed delivery or forward commitment basis and may engage in short sales. The Fund may also invest in securities issued by entities, such as trusts, whose underlying assets are California Municipal Bonds, including, without limitation, residual interest bonds. The Fund may, without limitation, seek to obtain market exposure to the securities in which it primarily invests by entering into a series of purchase and sale contracts or by using other investment techniques (such as buy backs or dollar rolls). The Fund may also invest up to 10% of its total assets in preferred securities.

Principal Risks

It is possible to lose money on an investment in the Fund. The principal risks of investing in the Fund, which could adversely affect its net asset value, yield and total return are listed below.",{'source': 'NLP_app/MutualFundSummary/PIMCO California Short Duration Municipal Income Fund.txt'},Fixed Income Long Only (Low Risk),True
Janus Henderson Global Technology Fund,Equity Long Only (Low Risk),". The Fund may lend portfolio securities on a short-term or long-term basis, in an amount equal to up to one-third of its total assets as determined at the time of the loan origination. 63 	Janus Henderson Global Technology Fund",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Global Technology Fund.txt'},Equity Long Only (Low Risk),True
Franklin LibertyQ International Equity Hedged ETF,Equity Long Only (Low Risk),"Franklin LibertyQ International Equity Hedged ETF <head_breaker>

Franklin LibertyQ International Equity Hedged ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the LibertyQ International Equity Hedged Index (the International Equity Hedged Underlying Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.40% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses1 	0.40% 1. Expenses have been restated to reflect current fees.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin LibertyQ International Equity Hedged ETF.txt'},Equity Long Only (Low Risk),True
Ivy Mid Cap Growth Fund,Equity Long Only (Low Risk),"Principal Investment Strategies

Ivy Mid Cap Growth Fund seeks to achieve its objective by investing primarily in common stocks of mid-capitalization companies that IICO believes are high quality and/or offer above-average growth potential. Under normal circumstances, the Fund invests at least 80% of its net assets in the securities of mid-capitalization companies, which, for purposes of this Fund, typically are companies with market capitalizations within the range of companies in the Russell Midcap Growth Index at the time of acquisition. As of June 30, 2018 (the quarter-end closest to the index’s rebalance), this range of market capitalizations was between approximately $2.44 billion and $35.58 billion.",{'source': 'NLP_app/MutualFundSummary/Ivy Mid Cap Growth Fund.txt'},Equity Long Only (Low Risk),True
Science & Technology Fund,Equity Long Only (Low Risk),"Table of Contents A mutual fund portfolio consisting of investments related to the fields of science and technology is likely to be more volatile than a portfolio that is more widely diversified in other economic sectors. There is a possibility that the Fund’s investments in companies whose value is highly dependent on scientific and technological developments may be more volatile because of the short life cycles and competitive pressures of many of the products or services of these companies. Because of the competitiveness and rapid changes in the fields of science and technology, many of the companies in the Fund’s portfolio are subject to distinctive risks. The products and services of these companies may not be economically successful or may quickly become outdated. Additionally, many of these companies must comply with significant governmental regulations and may need governmental approval of their products and services",{'source': 'NLP_app/MutualFundSummary/Science _ Technology Fund.txt'},Equity Long Only (Low Risk),True
Fidelity Simplicity RMD 2015 Fund,Balanced Fund (Low Risk),"Investing primarily in a combination of Fidelity® domestic equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds) to seek to achieve the fund's investment objective consistent with a payment strategy to be administered through a complementary systematic withdrawal plan. Allocating assets according to a neutral asset allocation strategy shown in the glide path below that adjusts over time until it reaches an allocation similar to that of the Fidelity Simplicity RMD Income Fund℠, approximately 10 to 20 years after the year 2015. FMR Co., Inc. (the Adviser) may modify the fund’s neutral asset allocations from time to time when in the interests of shareholders. Buying and selling futures contracts (both long and short positions) in an effort to manage cash flows efficiently, remain fully invested, or facilitate asset allocation",{'source': 'NLP_app/MutualFundSummary/Fidelity Simplicity RMD 2015 Fund.txt'},Balanced Fund (Low Risk),True
Fidelity Managed Retirement 2015 Fund,Balanced Fund (Low Risk),"Investing primarily in a combination of Fidelity® domestic equity funds, international equity funds, bond funds, and short-term funds (underlying Fidelity® funds) to seek to achieve the fund's investment objective consistent with a payment strategy to be administered through a complementary systematic withdrawal plan. Allocating assets according to a neutral asset allocation strategy shown in the glide path below that adjusts over time until it reaches an allocation similar to that of the Fidelity Managed Retirement Income Fund℠, approximately 10 to 20 years after the year 2015. FMR Co., Inc. (the Adviser) may modify the fund’s neutral asset allocations from time to time when in the interests of shareholders. Buying and selling futures contracts (both long and short positions) in an effort to manage cash flows efficiently, remain fully invested, or facilitate asset allocation",{'source': 'NLP_app/MutualFundSummary/Fidelity Managed Retirement 2015 Fund.txt'},Balanced Fund (Low Risk),True
MainStay VP Convertible Portfolio,Balanced Fund (Low Risk),"Principal Investment Strategies The Portfolio, under normal circumstances, invests at least 80% of its assets (net assets plus any borrowings for investment purposes) in ""convertible securities"" such as bonds, debentures, corporate notes, and preferred stocks or other securities that are convertible into common stock or the cash value of a stock or a basket or index of equity securities. The balance of the Portfolio may be invested or held in non-convertible debt, equity securities that do not pay regular dividends, U.S. government securities, and cash or cash equivalents.",{'source': 'NLP_app/MutualFundSummary/MainStay VP Convertible Portfolio.txt'},Balanced Fund (Low Risk),True
Ivy Core Equity Fund,Equity Long Only (Low Risk),"Principal Investment Strategies

Ivy Core Equity Fund seeks to achieve its objective by investing, under normal circumstances, at least 80% of its net assets in equity securities, primarily in common stocks of large-capitalization companies. The Fund seeks to invest in companies that IICO believes have a leading market position or sustainable competitive advantage in their industry. Large-capitalization companies typically are companies with market capitalizations of at least $10 billion at the time of acquisition. The Fund invests in securities that have the potential for capital appreciation, or that IICO expects to resist market decline. Although the Fund primarily invests in securities issued by large-capitalization companies, it may invest in securities issued by companies of any size. The Fund may invest in securities of companies across the valuation spectrum, including securities issued by growth and value companies.",{'source': 'NLP_app/MutualFundSummary/Ivy Core Equity Fund.txt'},Equity Long Only (Low Risk),True
NORTHERN MUNICIPAL MONEY MARKET FUND,Fixed Income Long Only (Low Risk),"MUNICIPAL MONEY MARKET FUND

Accordingly, the Fund’s investments must have a remaining maturity of no more than 397 days and must be high quality. The Fund’s investment adviser may consider, among other things, credit, interest rate and prepayment risks as well as general market conditions when deciding whether to buy or sell investments for the Fund.

PRINCIPAL RISKS",{'source': 'NLP_app/MutualFundSummary/NORTHERN MUNICIPAL MONEY MARKET FUND.txt'},Fixed Income Long Only (Low Risk),True
Variable Portfolio - Victory Sycamore Established Value Fund,Equity Long Only (Low Risk),"Variable Portfolio - Victory Sycamore Established Value Fund <head_breaker>

SUMMARY OF CTIVPSM – VICTORY SYCAMORE ESTABLISHED VALUE FUND Investment Objective CTIVPSM – Victory Sycamore Established Value Fund (the Fund) seeks to provide shareholders with long-term growth of capital. Fees and Expenses of the Fund This table describes the fees and expenses that you may pay as an investor in the Fund. The table does not reflect any fees or expenses imposed by your Contract or Qualified Plan, which are disclosed in your separate Contract prospectus or Qualified Plan disclosure documents. If the additional fees or expenses were reflected, the expenses set forth below would be higher.",{'source': 'NLP_app/MutualFundSummary/Variable Portfolio - Victory Sycamore Established Value Fund.txt'},Equity Long Only (Low Risk),True
